idx	beam	hyp	truth
data\DLHLP\dev\008155	1	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚ ㄉㄨㄢ ㄊㄢˋ ㄅㄧㄢˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ	ㄖㄨˊ ㄍㄨㄛˇ ㄧ ㄕㄥ ㄉㄨㄛ ㄉㄧㄢˇ ㄓˊ ㄧㄝˋ ㄕㄥˋ ㄒㄧㄥˊ ㄋㄚˋ ㄓㄚ ㄉㄨㄟㄖ ㄎㄢˋ ㄅㄧㄥˋ ㄉㄜ˙ ㄒㄧㄢˋ ㄒㄧㄤˋ ㄧㄝˇ ㄐㄧㄤ ㄗㄥ ㄉㄨㄛ
data\DLHLP\dev\008156	0	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨ ㄉㄜ˙ ㄧˊ ㄅㄨˋ ㄨㄞˋ ㄔㄨ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˊ ㄧˊ ㄅㄨˋ	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨ ㄉㄜ˙ ㄧˊ ㄅㄨˋ ㄨㄞˋ ㄔㄨˊ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄅㄨˋ
data\DLHLP\dev\008156	1	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨ ㄉㄜ˙ ㄧˊ ㄅㄛˋ ㄨㄞˋ ㄔㄨ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˊ ㄧˊ ㄅㄨˋ	ㄔㄨˊ ㄌㄜ˙ ㄑㄩㄜˊ ㄊㄨㄟˇ ㄋㄢˊ ㄗㄞˋ ㄕㄣ ㄕㄤˋ ㄊㄠ ㄔㄨ ㄉㄜ˙ ㄧˊ ㄅㄨˋ ㄨㄞˋ ㄔㄨˊ ㄈㄤˊ ㄔㄨㄤ ㄊㄞˊ ㄕㄤˋ ㄏㄞˊ ㄧㄡˇ ㄧˊ ㄅㄨˋ
data\DLHLP\dev\008231	0	ㄕㄨㄛ ㄇㄚˇ ㄏㄡˇ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨˋ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˋ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
data\DLHLP\dev\008231	1	ㄕㄨㄛ ㄇㄚˇ ㄏㄡˇ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨˋ ㄖㄨㄥˊ ㄑㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˋ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
data\DLHLP\dev\008247	0	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚ˙ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˋ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
data\DLHLP\dev\008247	1	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚ˙ ㄎㄢ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˋ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
data\DLHLP\dev\008408	0	ㄘˇ ㄘㄨㄥ ㄒㄩˇ ㄌㄧㄢˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥˇ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙ ㄘㄨㄥ ㄅㄚ˙	ㄙ ㄘㄨㄥ ㄒㄩㄋˊ ㄌㄧㄤˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥˊ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙ ㄘㄨㄥ ㄅㄚ˙
data\DLHLP\dev\008408	1	ㄘ ㄘㄨㄥ ㄒㄩˇ ㄌㄧㄢˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥˇ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙ ㄘㄨㄥ ㄅㄚ˙	ㄙ ㄘㄨㄥ ㄒㄩㄋˊ ㄌㄧㄤˋ ㄦˊ ㄑㄩˋ ㄏㄜˊ ㄅㄞˊ ㄆㄤˋ ㄍㄠ ㄖㄜˋ ㄑㄧㄥˊ ㄑㄧㄝ ㄘㄨㄛ ㄋㄧㄣˊ ㄐㄧㄡˋ ㄕˋ ㄋㄧˇ ㄕˋ ㄌㄨˊ ㄙ ㄘㄨㄥ ㄅㄚ˙
data\DLHLP\dev\008409	0	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩˋ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜˋ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥ ㄓˇ ㄐㄧㄣ	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜ˙ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥ ㄓˇ ㄐㄧㄣ
data\DLHLP\dev\008409	1	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩˋ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢˊ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜˋ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥ ㄓˇ ㄐㄧㄣ	ㄊㄚ ㄐㄧㄢˋ ㄧˋ ㄘㄢ ㄍㄨㄢˇ ㄅㄧˋ ㄒㄩ ㄗㄞˋ ㄇㄟˇ ㄓㄤ ㄘㄢ ㄓㄨㄛ ㄒㄧㄚˋ ㄈㄤˋ ㄧˊ ㄍㄜ˙ ㄓˊ ㄌㄡˇ ㄖㄤˋ ㄕˋ ㄇㄧㄣˊ ㄖㄥ ㄓˇ ㄐㄧㄣ
data\DLHLP\dev\008424	0	ㄓㄨㄟˋ ㄊㄠˋ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤˋ ㄉㄧˋ ㄍㄨㄢˋ ㄐㄧ ㄍㄨㄢ	ㄓㄨㄟ ㄊㄠˊ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤ ㄉㄧˋ ㄍㄨㄥ ㄢ ㄐㄧ ㄍㄨㄢ
data\DLHLP\dev\008424	1	ㄓㄨㄟˋ ㄊㄠˋ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤˋ ㄉㄧˋ ㄍㄨㄢ ㄢ ㄐㄧ ㄍㄨㄢ	ㄓㄨㄟ ㄊㄠˊ ㄇㄧㄣˊ ㄐㄧㄥˊ ㄉㄧˇ ㄉㄚˊ ㄏㄡˋ ㄌㄞˊ ㄅㄨˋ ㄐㄧˊ ㄊㄧㄢ ㄓˋ ㄇㄧㄢˊ ㄠˇ ㄐㄧㄡˋ ㄓˊ ㄅㄣˋ ㄉㄤ ㄉㄧˋ ㄍㄨㄥ ㄢ ㄐㄧ ㄍㄨㄢ
data\DLHLP\dev\008664	0	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄜˇ ㄋㄧㄥˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄟˇ ㄋㄧㄣˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ
data\DLHLP\dev\008664	1	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄜˇ ㄋㄧㄣˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ	ㄐㄧㄣˋ ㄒㄧㄥˊ ㄕㄥ ㄐㄧˊ ㄍㄟˇ ㄋㄧㄣˊ ㄉㄞˋ ㄌㄞˊ ㄅㄨˊ ㄅㄧㄢˋ ㄑㄧㄥˇ ㄌㄧㄤˋ ㄐㄧㄝˇ ㄒㄧㄤˊ ㄒㄩㄋˊ ㄐㄧㄡˊ ㄨˊ ㄨˇ ㄌㄧㄡˋ ㄌㄧㄡˋ
data\DLHLP\dev\008801	0	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄚˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
data\DLHLP\dev\008801	1	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄢˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
data\DLHLP\dev\008802	0	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˋ ㄍㄨㄥ ㄋㄨㄢˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˇ ㄍㄨㄥ ㄋㄨㄢˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ
data\DLHLP\dev\008802	1	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˋ ㄍㄨㄥ ㄋㄞˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ	ㄌㄧㄣˊ ㄓㄡ ㄕˋ ㄉㄧˋ ㄨˇ ㄖㄣˊ ㄇㄧㄣˊ ㄧ ㄩㄢˋ ㄕˋ ㄕㄡˋ ㄘˇ ㄘˋ ㄊㄧㄥˊ ㄓˇ ㄍㄨㄥ ㄋㄨㄢˇ ㄧㄥˊ ㄒㄧㄤˇ ㄉㄜ˙ ㄧˋ ㄐㄧㄚ ㄧ ㄩㄢˋ
data\DLHLP\dev\008806	0	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜ˙ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚ ㄉㄜ˙ ㄑㄩㄋˋ ㄌㄧㄝˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜˋ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ
data\DLHLP\dev\008806	1	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜ˙ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚ ㄉㄜ˙ ㄑㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜˋ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ
data\DLHLP\dev\008846	0	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚˋ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄋㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧㄣˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚˋ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄇㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙
data\DLHLP\dev\008846	1	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄋㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙	ㄆㄧㄥˊ ㄕˊ ㄨㄟ ㄈㄥ ㄌㄧㄣˊ ㄌㄧㄣˇ ㄉㄜ˙ ㄇㄧ ㄇㄧ ㄅㄟˋ ㄔㄜˇ ㄒㄧㄚˋ ㄌㄜ˙ ㄒㄩˇ ㄉㄨㄛ ㄇㄠˊ ㄕㄣ ㄕㄤˋ ㄧㄝˇ ㄅㄟˋ ㄓㄨㄚ ㄕㄤ ㄌㄜ˙
data\DLHLP\dev\008053	0	ㄒㄩ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄓˊ ㄗˋ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄤˋ ㄇㄛˋ ㄩㄢˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ	ㄒㄩ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄔˊ ㄗ˙ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄠˋ ㄇㄛˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ
data\DLHLP\dev\008053	1	ㄒㄩ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄓˊ ㄗˋ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄤˋ ㄇㄛˋ ㄩㄢˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛˊ	ㄒㄩ ㄧㄠˋ ㄆㄧㄠˊ ㄒㄧˇ ㄉㄜ˙ ㄍㄨㄛ ㄨㄢˇ ㄊㄞˋ ㄉㄨㄛ ㄔˊ ㄗ˙ ㄌㄧˊ ㄕㄨㄟˇ ㄇㄧㄢˋ ㄕㄤˋ ㄉㄜ˙ ㄆㄠˋ ㄇㄛˋ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄉㄨㄛ
data\DLHLP\dev\008129	0	ㄉㄨㄟˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣ ㄒㄧ	ㄉㄨㄟˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣ ㄒㄧ
data\DLHLP\dev\008129	1	ㄉㄨˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣ ㄒㄧ	ㄉㄨㄟˋ ㄩˊ ㄕˊ ㄒㄧㄚˋ ㄗˋ ㄐㄧˊ ㄇㄧㄢˇ ㄈㄟˋ ㄕㄨㄣˋ ㄈㄥ ㄔㄜ ㄉㄜ˙ ㄏㄨㄥˊ ㄏㄨㄛˇ ㄐㄩˊ ㄇㄧㄢˋ ㄇㄠˊ ㄩㄢˊ ㄅㄟˋ ㄐㄧㄚ ㄓㄣ ㄒㄧ
data\DLHLP\dev\008133	0	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ˙	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ˙
data\DLHLP\dev\008133	1	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ	ㄩˊ ㄕˋ ㄊㄚ ㄕㄤˋ ㄕㄢ ㄓㄠˇ ㄍㄠ ㄙㄥ ㄍㄟˇ ㄙㄨㄢˋ ㄌㄜ˙ ㄙㄨㄢˋ ㄍㄠ ㄙㄥ ㄙㄨㄢˋ ㄨㄢˊ ㄕㄨㄛ ㄋㄧˇ ㄏㄨㄟˊ ㄑㄩˋ ㄉㄥˇ ㄓㄜ˙ ㄅㄚ˙
